timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
301000,78732,-3.2823905836234224,-3.321210833714373,0.0388202500909503,-4.828349069120561,0.1417629428742235,-4.9271725,-4.833755,-4.73541,0.1917625000000002,16.79315021592237,16.5426,16.7875,17.036,0.4934000000000011,0.33891167859945,0.0097940561372101,0.3336842656135559,0.3391688019037246,0.3436677753925323,0.0099835097789764,0.3389270609751081,49269.70804898099,36380.75010649478,47265.8644214879,59967.10104791125,23586.350941416473,Al,300,0,-3.3669,-0.124822479101638,-3.1575681045217845,-0.2093318954782153,-0.2092616015651016,-7.02939131136393e-05,0.0,0.0013504797579129146,0.0010893466096449644,0.00013932500000013448,0.0008691499999997632,0.0020671500000002396,0.0019278250000002994,-0.00011135966315833912,0.0002972500000026912,8.350000000234559e-05,-0.0019189999999973395,-0.002216249999999087,-5.90601575946037e-05,-2.4445008274712188e-05,-3.586187958715126e-05,-6.017684936526768e-05,-6.805084645755688e-05,-3.218896687030154e-05,-0.00015948016682332256,0.0001052065155264792,3.491260241257621e-05,7.029391311341726e-05,2.355027531709854e-05,-9.335279222581924e-05,-6.980251690872071e-05,-0.20933140408201031,-3.3668995086037947,-7.018918827048082e-05,1.5029106407764813e-05,backbone_ridge
302000,78732,-3.282264405745817,-3.321052846872936,0.0387884411271185,-4.825401589696693,0.1423685511391214,-4.9239225,-4.83054,-4.7328375000000005,0.1910849999999992,16.7953525415333,16.5425,16.7893,17.041725,0.4992249999999991,0.3389439398182187,0.0098905597088166,0.3336891457438469,0.3391913920640945,0.3437240347266197,0.0100348889827728,0.3390255758835703,49271.84018749944,36349.022036962735,47322.12021657121,59997.27394307702,23648.25190611429,Al,300,1,-3.3669,-0.1247462808642029,-3.157518124881614,-0.2093818751183858,-0.2092616015651016,-0.0001202735532841,0.0,0.00429795918178133,0.0016949548745428533,0.0033893250000005537,0.004084149999999731,0.004639649999999662,0.0012503249999993027,0.0020909659477723608,0.00019725000000292425,0.0018835000000017033,0.0038060000000008642,0.0036087499999988837,-2.6798938825900454e-05,7.205856333178731e-05,-3.098174929616615e-05,-3.7586688995394635e-05,-1.1791512370129542e-05,1.9190236926097323e-05,-6.09652583611342e-05,0.00023138439313186154,0.00011111083984767511,0.00012027355328392275,2.355027531709854e-05,3.316309922618568e-05,5.6713374543284215e-05,-0.20920488819055832,-3.366723013072172,-0.00011989334274647989,1.5123781006507263e-05,backbone_ridge
303000,78732,-3.2824092290545233,-3.321148410049281,0.0387391809947581,-4.826974679291776,0.1409827745842814,-4.92473,-4.8311,-4.73355,0.1911800000000001,16.796376816288166,16.5456,16.7897,17.040725000000002,0.4951250000000016,0.3389498489636665,0.0097746634451643,0.3337056189775467,0.3391716778278351,0.3436749204993248,0.0099693015217781,0.3390423581269113,49314.5568697946,36521.689354587346,47368.06042135025,59966.56766067652,23444.878306089173,Al,300,2,-3.3669,-0.1247869483760784,-3.157622280678445,-0.2092777193215549,-0.2092616015651016,-1.611775645327107e-05,0.0,0.002724869586698375,0.0003091783197028686,0.0025818250000000376,0.003524149999999615,0.00392714999999999,0.0013453250000002026,0.0031152407026375784,0.003297250000002805,0.002283500000000771,0.002806000000003195,-0.0004912499999986109,-2.0889793378109367e-05,-4.383770032051135e-05,-1.4508515596367566e-05,-5.730092525479957e-05,-6.090573966505142e-05,-4.639722406860232e-05,-4.4183015020127225e-05,8.656108442561816e-05,7.044332797218056e-05,1.6117756453049026e-05,2.355027531709854e-05,-5.98724628479308e-05,-3.632218753083226e-05,-0.20929792375263243,-3.3669202044310773,-1.4097926590017629e-05,1.5032515793656675e-05,backbone_ridge
304000,78732,-3.2826274951044843,-3.321297388101408,0.0386698929969224,-4.831408147767109,0.140654629843946,-4.92906,-4.83659,-4.7398375,0.1892224999999996,16.796566643804297,16.5432,16.7905,17.0426,0.4994000000000014,0.3389985958720007,0.0097943660927354,0.3338047638535499,0.3392792046070099,0.3437594622373581,0.0099546983838081,0.3391701337422278,49136.31402053576,36329.91247623995,47171.79595674535,59738.47768278626,23408.565206546307,Al,300,3,-3.3669,-0.1249015624021539,-3.15772593270233,-0.2091740672976696,-0.2092616015651016,8.75342674320212e-05,0.0,-0.0017085988886353931,-1.896642063253795e-05,-0.0017481749999994634,-0.00196585000000038,-0.002360350000000011,-0.0006121750000002979,0.0033050682187685254,0.0008972500000012928,0.0030835000000024593,0.0046810000000014895,0.003783750000001196,2.78571149561202e-05,-2.413505274941226e-05,8.46363604068423e-05,5.0225853920005115e-05,2.363599836824326e-05,-6.100036203860251e-05,8.359260029638937e-05,-0.00013170496553538413,-4.4170698103321304e-05,-8.753426743224324e-05,2.355027531709854e-05,-0.0002329271441176891,-0.00020937686880059055,-0.2094709784339022,-3.3671969111362325,8.582928247541366e-05,1.5084936607125184e-05,backbone_ridge
305000,78732,-3.282459184477723,-3.3213294259005233,0.0388702414228001,-4.8315048517756445,0.1409582619716237,-4.92896,-4.83567,-4.739135,0.1898249999999999,16.795433438754255,16.5439,16.7883,17.0402,0.4962999999999979,0.3389549466677175,0.0098315483190516,0.3337075114250183,0.3392359167337417,0.3437290787696838,0.0100215673446655,0.3391840457215981,49178.775215613605,36370.524239959195,47217.41190016547,59712.3285693764,23341.8043294172,Al,300,4,-3.3669,-0.1249040623941619,-3.157555122083562,-0.2093448779164384,-0.2092616015651016,-8.327635133675848e-05,0.0,-0.0018053028971705132,0.0002846657070451619,-0.0016481749999996964,-0.00104585000000057,-0.0016578499999999607,-9.674999999986778e-06,0.002171863168726418,0.0015972500000032142,0.0008835000000004811,0.0022809999999999775,0.000683749999997707,-1.579208932706022e-05,1.3047173566788084e-05,-1.2616068124748914e-05,6.937980651822162e-06,-6.747469306067622e-06,5.8685988187975185e-06,9.750457966667403e-05,3.66056612257637e-05,-4.667069011131397e-05,8.327635133609235e-05,2.355027531709854e-05,-7.071131519552041e-05,-4.716103987842187e-05,-0.20930876260498002,-3.366863884688542,-8.323022268078017e-05,1.4906394656330781e-05,backbone_ridge
306000,78732,-3.282551962309517,-3.3211490795356395,0.0385971172261233,-4.828955655260884,0.1400284092371362,-4.92567,-4.83511,-4.7381,0.18757,16.79378398999136,16.5412,16.7873,17.0397,0.4984999999999999,0.3389956315061713,0.0098827634388391,0.3336985781788826,0.3392294198274612,0.3437759578227997,0.010077379643917,0.3390254346567798,49328.48410691537,36474.51029942985,47396.2183082391,60011.21111499427,23536.70081556442,Al,300,5,-3.3669,-0.1248381605664078,-3.1577138017431094,-0.2091861982568903,-0.2092616015651016,7.540330821131924e-05,0.0,0.0007438936175896416,-0.0006451870274423455,0.0016418250000000967,-0.000485850000000454,-0.0006228500000000636,-0.0022646749999999105,0.0005224144058324498,-0.0011027499999975987,-0.00011650000000074101,0.0017810000000011428,0.002883749999999685,2.4892749126703695e-05,6.426229335428774e-05,-2.1549314260460584e-05,4.4107437130458393e-07,4.0131583809832616e-05,6.16808980702984e-05,-6.110648515161854e-05,-5.6172170568302704e-05,1.9231137642780616e-05,-7.540330821154129e-05,2.355027531709854e-05,0.0001661450439368292,0.00018969531925392774,-0.20907190624584768,-3.366785707988957,7.447802321561281e-05,1.5102174058824476e-05,backbone_ridge
307000,78732,-3.282272633291612,-3.3211704878575423,0.0388978545659299,-4.8267238860946,0.1408928091098356,-4.92357,-4.832075,-4.73523,0.1883400000000001,16.7952475549967,16.5448,16.7904,17.041,0.4962000000000017,0.3389941035485368,0.00988155417371,0.3336908966302871,0.3392346054315567,0.3437415510416031,0.0100506544113159,0.3391080885570641,49309.41069014556,36499.038442565245,47294.89039625896,59876.624841944846,23377.5863993796,Al,300,6,-3.3669,-0.1247804648703986,-3.1574921684212134,-0.2094078315787864,-0.2092616015651016,-0.0001462300136847,0.0,0.002975662783874178,0.0002192128452570552,0.0037418250000005315,0.002549150000000111,0.0022471500000005307,-0.0014946749999998066,0.001985979411170291,0.0024972500000011166,0.0029835000000026923,0.0030810000000016657,0.0005837500000014928,2.3364791492230808e-05,6.305302822518823e-05,-2.923086285594456e-05,5.6266784668190795e-06,5.724802613238378e-06,3.495566546919855e-05,2.154741513266112e-05,0.0002231568473369805,7.692683365198572e-05,0.00014623001368452293,2.355027531709854e-05,0.00028757514434140556,0.0003111254196585041,-0.2089504761454431,-3.3664426445666567,-0.00014420353599634006,1.5142311925239138e-05,backbone_ridge
308000,78732,-3.2824295049860943,-3.321278823477112,0.0388493184910176,-4.8296897562617485,0.1407201730330291,-4.9276225,-4.834935,-4.7382875,0.1893349999999998,16.795709608545447,16.5457,16.7894,17.0398,0.4940999999999995,0.3389250683674257,0.0097982149662257,0.3337056264281273,0.3391885310411453,0.3436970710754394,0.0099914446473121,0.3390255674007419,49181.78830725789,36382.17983083928,47307.87214334514,59909.26446192186,23527.08463108258,Al,300,7,-3.3669,-0.1248571385453251,-3.1575723664407693,-0.2093276335592304,-0.2092616015651016,-6.603199412880123e-05,0.0,9.79261672551246e-06,4.657676845057357e-05,-0.00031067499999970494,-0.00031084999999997365,-0.0008103500000000707,-0.0004996750000000882,0.002448032959918578,0.003397250000002572,0.00198350000000147,0.0018810000000009097,-0.0015162500000007184,-4.567038961889036e-05,-2.028617925911233e-05,-1.4501065015770642e-05,-4.0447711944557874e-05,-3.875516355045239e-05,-2.4254098534601948e-05,-6.097374118951837e-05,6.62851528545616e-05,2.5315872548281604e-07,6.603199412857919e-05,2.355027531709854e-05,3.981815350820848e-05,6.336842882530702e-05,-0.20919823313627628,-3.3667705995770456,-6.491514213280425e-05,1.4799699299495462e-05,backbone_ridge
309000,78732,-3.2827881058067456,-3.321402954961134,0.0386148491543883,-4.832453527155413,0.1417122315475944,-4.9313,-4.837025000000001,-4.7390525,0.1922475000000005,16.793817758979834,16.5424,16.7874,17.038525,0.4961249999999992,0.3389787797051517,0.0098274439261108,0.3337514325976372,0.339248776435852,0.3437353521585464,0.0099839195609092,0.3391283445345285,49132.25496411533,36264.21641844191,47063.17813938598,59885.58711192265,23621.37069348074,Al,300,8,-3.3669,-0.1249285875498766,-3.1578595182568687,-0.209040481743131,-0.2092616015651016,0.0002211198219705,0.0,-0.0027539782769387955,0.0010386352830158707,-0.003988174999999927,-0.002400850000000787,-0.0015753499999995313,0.00241282500000059,0.0005561833943055206,9.725000000315731e-05,-1.6499999997421355e-05,0.0006060000000012167,0.0005087499999990031,8.040948107135293e-06,8.942780625988828e-06,3.130510449411705e-05,1.979768276211269e-05,-4.7408044345775835e-07,-3.177918493750195e-05,4.1803392597072886e-05,-0.0002923156677967498,-7.119584582601646e-05,-0.0002211198219708166,2.355027531709854e-05,-0.0002955256149283264,-0.00027197533961122785,-0.20953357690471283,-3.3673930951615816,0.00021918178317817394,1.48194854490442e-05,backbone_ridge
310000,78732,-3.2825056458793194,-3.3213612739419807,0.0388556280626613,-4.830497671594777,0.1406013329024407,-4.9276725,-4.83596,-4.73898,0.1886925000000001,16.79315121297567,16.5403,16.786,17.0382,0.4979000000000013,0.3389467403859691,0.0097327552440275,0.3337259963154793,0.3392007499933243,0.3437134549021721,0.0099874585866928,0.3390235141372406,49115.28016032635,36315.63239124368,47174.99199493298,59702.46716028273,23386.83476903905,Al,300,9,-3.3669,-0.1248780247723417,-3.1576276211069776,-0.2092723788930222,-0.2092616015651016,-1.0777327920541424e-05,0.0,-0.0007981227163034177,-7.226336213783657e-05,-0.0003606749999995884,-0.0013358500000002493,-0.0015028499999996114,-0.001142174999999801,-0.00011036260985974877,-0.002002749999999054,-0.0014164999999977113,0.00028100000000108594,0.0022837500000010835,-2.39983710754732e-05,-8.57459014573115e-05,5.868822336219104e-06,-2.8228759765602796e-05,-2.2371336817761378e-05,-2.824015915390242e-05,-6.30270046908521e-05,-9.855740370490196e-06,-2.0633068291114887e-05,1.077732792031938e-05,2.355027531709854e-05,-0.00020586053282504503,-0.00018231025750794648,-0.20944391182260955,-3.3670715329295873,-1.0369090976569684e-05,1.517905126818294e-05,backbone_ridge
