split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.595842307952159,-0.2125885662818252,-0.0003931157660153,-1.3852644308671861e-05,-4.808444726878293,0.00037926312170633025,0.00037926312170633025,0.00037926312170662814,0.00037926312170662814,0,301000,0,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596358590579375,-0.2125885662818252,0.0001231668612007,-0.00019664313553320492,-4.8091437999967335,-0.00031980999673386634,0.00031980999673386634,-0.00031980999673390494,0.00031980999673390494,1,302000,1,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596318648301278,-0.2125885662818252,8.322458310328074e-05,9.12812111249123e-06,-4.808898086461991,-7.409646199096898e-05,7.409646199096898e-05,-7.409646199078951e-05,7.409646199078951e-05,2,303000,2,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.595912718784216,-0.2125885662818252,-0.000322704933958,-4.9885670815240325e-06,-4.808506273633123,0.00031771636687683014,0.00031771636687683014,0.000317716366876476,0.000317716366876476,3,304000,3,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596201461861145,-0.2125885662818252,-3.396185702975174e-05,1.433423580388033e-05,-4.808775693907166,4.829609283341085e-05,4.829609283341085e-05,4.829609283363207e-05,4.829609283363207e-05,4,305000,4,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596331854077492,-0.2125885662818252,9.64303593171678e-05,5.8366896378450486e-05,-4.8088620534629385,-3.8063462938886516e-05,3.8063462938886516e-05,-3.806346293871731e-05,3.806346293871731e-05,5,306000,5,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596297583594406,-0.2125885662818252,6.215987623203745e-05,-4.711054242402253e-06,-4.808890860930474,-6.687093047474946e-05,6.687093047474946e-05,-6.68709304744397e-05,6.68709304744397e-05,6,307000,6,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596383476276219,-0.2125885662818252,0.0001480525580443,6.069964621223774e-05,-4.8089113429118315,-8.735291183192828e-05,8.735291183192828e-05,-8.735291183206226e-05,8.735291183206226e-05,7,308000,7,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596337982283884,-0.2125885662818252,0.0001025585657092,5.9628166454821666e-05,-4.808866920399254,-4.293039925418185e-05,4.293039925418185e-05,-4.2930399254378335e-05,4.2930399254378335e-05,8,309000,8,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5964808016649,-0.2125885662818252,0.0002453779467259,-1.3112349217982974e-05,-4.8090824802959435,-0.00025849029594393613,0.00025849029594393613,-0.000258490295943883,0.000258490295943883,9,310000,9,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596133411914163,-0.2125885662818252,-0.0001020118040111,-2.3441904060261638e-05,-4.808745420100049,7.856989995058683e-05,7.856989995058683e-05,7.856989995083836e-05,7.856989995083836e-05,10,311000,10,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596261156786828,-0.2125885662818252,2.57330686537216e-05,6.027872546297654e-06,-4.808843695196107,-1.9705196107722145e-05,1.9705196107722145e-05,-1.9705196107423945e-05,1.9705196107423945e-05,11,312000,11,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596029222773103,-0.2125885662818252,-0.0002062009450716,0.0001462516558409534,-4.808471537399087,0.00035245260091265607,0.00035245260091265607,0.0003524526009125534,0.0003524526009125534,12,313000,12,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59622515964221,-0.2125885662818252,-1.026407596427248e-05,2.518829167587039e-05,-4.80878853763236,3.5452367639798865e-05,3.5452367639798865e-05,3.545236764014287e-05,3.545236764014287e-05,13,314000,13,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596311466556509,-0.2125885662818252,7.604283833462233e-05,-0.00011932799375758872,-4.8090193608320915,-0.0001953708320918679,0.0001953708320918679,-0.00019537083209221105,0.00019537083209221105,14,315000,14,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596159732609696,-0.2125885662818252,-7.569110847871485e-05,-0.00016026019938768907,-4.808908559090908,-8.456909090881481e-05,8.456909090881481e-05,-8.456909090897422e-05,8.456909090897422e-05,15,316000,15,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596274654952435,-0.2125885662818252,3.923123426030628e-05,-1.2803966606701912e-05,-4.808876025200867,-5.203520086727309e-05,5.203520086727309e-05,-5.203520086700819e-05,5.203520086700819e-05,16,317000,16,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596124349268257,-0.2125885662818252,-0.0001110744499177,-0.00013035808361034655,-4.808843273633692,-1.928363369252395e-05,1.928363369252395e-05,-1.928363369264656e-05,1.928363369264656e-05,17,318000,17,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59615615880357,-0.2125885662818252,-7.926491460441554e-05,2.858026139744966e-05,-4.808716144823998,0.00010784517600193055,0.00010784517600193055,0.0001078451760018652,0.0001078451760018652,18,319000,18,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596121119498869,-0.2125885662818252,-0.0001143042193056,9.007250224234735e-05,-4.808619613278451,0.0002043767215482717,0.0002043767215482717,0.00020437672154794735,0.00020437672154794735,19,320000,19,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596243314404433,-0.2125885662818252,7.890686258171797e-06,-2.845563489634406e-05,-4.808860336321154,-3.634632115456782e-05,3.634632115456782e-05,-3.634632115451586e-05,3.634632115451586e-05,20,321000,20,backbone_ridge
