split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5807798526238015,-0.2175700860176496,7.567864145074932e-05,0.0002327397384946803,-4.798117198902956,0.00015706109704449744,0.00015706109704449744,0.00015706109704393098,0.00015706109704393098,0,301000,1000,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580735675352546,-0.2175700860176496,3.15013701953637e-05,-0.00017815616693348942,-4.798483917537129,-0.0002096575371286491,0.0002096575371286491,-0.00020965753712885312,0.00020965753712885312,1,302000,1001,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580926882165384,-0.2175700860176496,0.0002227081830333,0.00038618516235712096,-4.798110783020676,0.00016347697932417304,0.00016347697932417304,0.00016347697932382095,0.00016347697932382095,2,303000,1002,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580604597961115,-0.2175700860176496,-9.957602123533692e-05,-0.0003051329815120862,-4.798479816960277,-0.00020555696027635406,0.00020555696027635406,-0.00020555696027674925,0.00020555696027674925,3,304000,1003,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580709170304021,-0.2175700860176496,4.996321670502901e-06,5.282290772943543e-05,-4.798226433413941,4.782658605950729e-05,4.782658605950729e-05,4.782658605893253e-05,4.782658605893253e-05,4,305000,1004,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580634272735374,-0.2175700860176496,-6.990124697703326e-05,-7.088385942043921e-05,-4.798275242612443,-9.82612442967934e-07,9.82612442967934e-07,-9.826124434059516e-07,9.826124434059516e-07,5,306000,1005,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580669041924355,-0.2175700860176496,-3.513205799576813e-05,-0.00012647388103072303,-4.798365601823035,-9.134182303505156e-05,9.134182303505156e-05,-9.13418230349549e-05,9.13418230349549e-05,6,307000,1006,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580746641522654,-0.2175700860176496,4.2467540303348095e-05,5.3772462851029665e-05,-4.798262955077452,1.1304922548305285e-05,1.1304922548305285e-05,1.130492254768157e-05,1.130492254768157e-05,7,308000,1007,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580747104326384,-0.2175700860176496,4.293034403290985e-05,-0.0004921559539183348,-4.7988093462979515,-0.0005350862979511817,0.0005350862979511817,-0.0005350862979512447,0.0005350862979512447,8,309000,1008,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580883214600636,-0.2175700860176496,0.0001790406182852,3.6314557409962986e-05,-4.798416986060875,-0.00014272606087484263,0.00014272606087484263,-0.000142726060875237,0.000142726060875237,9,310000,1009,backbone_ridge
