held_out_group,selected_model,blend_weight,n_snapshots,baseline_MAE_abs,holdout_MAE_abs
Ti64_300,backbone_ridge,,100,0.2175700860176496,0.00021690002435387435
Ti64_400,backbone_ridge,,100,0.3150270290571075,0.00026294272331242043
Ti64_500,backbone_ridge,,100,0.4175855007990386,0.0007094022258705657
Ti64_600,backbone_ridge,,100,0.5247918422107309,0.0014257409302628242
Ti64_700,backbone_ridge,,100,0.6407355283743028,0.004852577722146894
alpha-TiAl_300,backbone_ridge,,100,0.2125885662818252,0.00018188711227924869
alpha-TiAl_400,backbone_ridge,,100,0.3089353157677503,0.00029536485063210273
alpha-TiAl_500,backbone_ridge,,100,0.4101515828307486,0.0012530768980160277
alpha-TiAl_600,backbone_ridge,,100,0.5149728800345645,0.001040699184592162
alpha-TiAl_700,backbone_ridge,,100,0.6226613209206117,0.0032888648658096287
beta-TiV_300,backbone_ridge,,100,0.20701719776360122,0.00017783741602975134
beta-TiV_400,backbone_ridge,,100,0.30077412006524523,0.0007302476299313999
beta-TiV_500,backbone_ridge,,100,0.39971137761869246,0.00036132134263463736
beta-TiV_600,backbone_ridge,,100,0.5029410740006212,0.0002805438728652998
beta-TiV_700,backbone_ridge,,100,0.6097620848078347,0.0006583331459918362
