timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
301000,80256,-4.720680729413028,-4.759789115829347,0.0391083864163181,-4.828965747109251,0.0934140344753627,-4.89312,-4.831785,-4.76713,0.1259899999999998,17.49416883722089,17.237475,17.5096,17.7662,0.5287250000000014,0.2932780003592898,0.0113949469352474,0.2855049967765808,0.2934420853853225,0.3013061434030533,0.0158011466264724,0.2933392851588211,71711.94920004482,51727.99393689357,68611.35241585554,88467.47192530737,36739.47798841381,alpha-TiAl,300,0,-4.80882399,-0.1248384214608697,-4.595842307952159,-0.2129816820478405,-0.2125885662818252,-0.0003931157660153,0.0,-0.0003842207473594428,-0.0014831987274518676,0.0008302250000005174,-0.00044645000000009816,-0.0009771499999997602,-0.001807375000000111,-0.004421371162283805,-0.005421750000000003,-0.0038620000000015864,-0.00370424999999841,0.0017175000000014817,-6.661256581785846e-05,2.407188650662903e-05,-5.4807811975421394e-05,-4.1056871414202334e-05,-7.925383746620884e-05,-2.444602549078398e-05,-5.1981663998668104e-05,0.00038318289133698613,-9.93287467855597e-06,0.0003931157660153062,2.355027531709854e-05,-7.263885596601792e-05,-4.908858064891938e-05,-0.21263765486247413,-4.8084799628146335,-0.0003907082275453333,1.5350267743456014e-05,backbone_ridge
302000,80256,-4.721129657079715,-4.759851316786284,0.0387216597065689,-4.8263603409090905,0.0946549182841346,-4.89097,-4.829135,-4.7638775,0.1270924999999998,17.492293968052234,17.235975,17.5085,17.7644,0.5284249999999986,0.2934575452800896,0.0113729044613468,0.285698227584362,0.293551355600357,0.30148995667696,0.0157917290925979,0.2935928608704153,71671.6876708884,51535.55614618653,68570.23888779795,88479.96979651443,36944.4136503279,alpha-TiAl,300,1,-4.80882399,-0.1247710665003407,-4.596358590579375,-0.2124653994206244,-0.2125885662818252,0.0001231668612007,0.0,0.0022211854528011443,-0.0002423149186799728,0.0029802249999999475,0.002203549999999943,0.0022753499999996762,-0.0007048750000001047,-0.006296240330939895,-0.00692175000000006,-0.004961999999999023,-0.005504250000001321,0.0014174999999986282,0.00011293235498194276,2.029412606029818e-06,0.00013842299580574258,6.821334362028253e-05,0.00010455943644049892,-3.386355936528529e-05,0.00020159404759556576,-6.574477535004064e-05,5.7422085850439286e-05,-0.00012316686120072973,2.355027531709854e-05,-0.0001007416795058434,-7.719140418874487e-05,-0.21266575768601395,-4.809024348265389,0.0001213931479222552,1.589856250872429e-05,backbone_ridge
303000,80256,-4.721112876171806,-4.75982850004984,0.0387156238780344,-4.827256262709329,0.094167836564652,-4.89251,-4.830135,-4.76537,0.1271399999999998,17.497057140899123,17.2427,17.51215,17.7678,0.5251000000000019,0.2933818934842917,0.0113980347496562,0.2855653241276741,0.2934373319149017,0.3014439344406128,0.0158786103129386,0.2934625402625436,71556.29464077241,51771.44008801943,68514.28891187653,88173.67389330559,36402.23380528616,alpha-TiAl,300,2,-4.80882399,-0.1247942278705287,-4.596318648301278,-0.2125053416987219,-0.2125885662818252,8.322458310328074e-05,0.0,0.0013252636525624695,-0.0007293966381625716,0.0014402250000005168,0.001203549999999609,0.0007828500000002236,-0.0006573750000000989,-0.0015330674840505765,-0.00019675000000063392,-0.0013120000000022003,-0.0021042499999985864,-0.0019074999999980635,3.728055918406081e-05,2.7159700915428686e-05,5.519539117870842e-06,-4.5810341835039736e-05,5.8537200093300434e-05,5.3017660975415715e-05,7.127343972385125e-05,-4.896386744057679e-05,3.4260715662440266e-05,-8.322458310328074e-05,2.355027531709854e-05,0.0001932588301187489,0.00021680910543584746,-0.21237175717638937,-4.808690405477667,8.132017465103947e-05,1.4856365586209587e-05,backbone_ridge
304000,80256,-4.720791197170794,-4.759752539872408,0.0389613427016148,-4.830515218176833,0.0945716785409072,-4.8959,-4.83328,-4.76784,0.1280600000000005,17.49551314917265,17.2411,17.51,17.7658,0.5246999999999993,0.2933347407963121,0.0113412147184512,0.2855015844106674,0.2934722602367401,0.301365315914154,0.0158637315034866,0.2933283687873329,71598.78503473385,51641.66043851495,68487.29381815146,88487.02185218639,36845.36141367144,alpha-TiAl,300,3,-4.80882399,-0.1248784783865772,-4.595912718784216,-0.2129112712157832,-0.2125885662818252,-0.000322704933958,0.0,-0.0019336918149415183,-0.0003255546619073679,-0.0019497749999999314,-0.0019414500000003443,-0.0016871499999995265,0.0002626250000005992,-0.00307705921052559,-0.0017967500000004577,-0.003461999999998966,-0.004104250000001031,-0.002307500000000684,-9.87212879555166e-06,-2.9660330289570797e-05,-5.822017788881251e-05,-1.0882019996605319e-05,-2.008132636549531e-05,3.813885152341434e-05,-6.289803548681361e-05,0.0002727151335717437,-4.9989800386063266e-05,0.000322704933958029,2.355027531709854e-05,-4.02230763779137e-05,-1.6672801060815167e-05,-0.21260523908288603,-4.808517957867102,-0.0003213579813570455,1.505527409701186e-05,backbone_ridge
305000,80256,-4.720997841468708,-4.759784477048446,0.0387866355797373,-4.8273394956140345,0.0950814543648211,-4.8925,-4.82963,-4.7650075,0.1274924999999998,17.500016028708135,17.245,17.5149,17.7747,0.5296999999999983,0.2933824453993063,0.0113629717730102,0.2856114059686661,0.2935504615306854,0.301384761929512,0.0157733559608459,0.2932904225447701,71680.84572171472,51634.64691324736,68675.1878578582,88469.71641671611,36835.06950346875,alpha-TiAl,300,4,-4.80882399,-0.1247963796075633,-4.596201461861145,-0.2126225281388549,-0.2125885662818252,-3.396185702975174e-05,0.0,0.0012420307478571146,0.0001842211620065315,0.0014502250000001382,0.0017085500000000309,0.001145349999999823,-0.000304875000000121,0.0014258203249610801,0.002103250000001111,0.0014380000000002724,0.004795749999999543,0.0026924999999983212,3.783247419864022e-05,-7.903275730570397e-06,5.160138010984472e-05,6.731927394870718e-05,-6.353110074686086e-07,-5.223669111728557e-05,-0.0001008442780496277,6.607083565768335e-05,3.210897862783446e-05,3.396185702975174e-05,2.355027531709854e-05,-5.0302199517986436e-05,-2.67519242008879e-05,-0.21261531820602608,-4.808816780067171,-3.208232276835643e-05,1.5210049233830393e-05,backbone_ridge
306000,80256,-4.721215136337455,-4.759956490605064,0.0387413542676086,-4.830701040296052,0.0943285617133662,-4.89513,-4.83346,-4.7683275,0.1268025000000001,17.495132625598085,17.2392,17.5111,17.7662,0.527000000000001,0.2932937803295362,0.0113640016527999,0.2854943126440048,0.2934592217206955,0.3013325110077858,0.0158381983637809,0.2932545030573115,71594.15356279016,51656.058301775374,68661.34700620263,88280.79836434507,36624.7400625697,alpha-TiAl,300,5,-4.80882399,-0.1248832822599635,-4.596331854077492,-0.212492135922508,-0.2125885662818252,9.64303593171678e-05,0.0,-0.002119513934160544,-0.0005686714894483635,-0.001179774999999772,-0.002121449999999747,-0.0021746499999997226,-0.0009948749999998119,-0.0034575827850886753,-0.0036967499999995823,-0.0023620000000015295,-0.00370424999999841,-7.499999998938911e-06,-5.0832595571481676e-05,-6.873395940871357e-06,-6.549194455141016e-05,-2.3920536041222018e-05,-5.2886232733695415e-05,1.2605711817714749e-05,-0.0001367637655082521,-0.0001512240330896475,-5.479367377235478e-05,-9.643035931716781e-05,2.355027531709854e-05,-5.3407708954738325e-05,-2.985743363763979e-05,-0.21261842371546286,-4.808950277792954,9.526573081783396e-05,1.4956380067560811e-05,backbone_ridge
307000,80256,-4.721096433547121,-4.7598720205342895,0.0387755869871694,-4.827435052830941,0.0951649816748039,-4.8934825,-4.83053,-4.76493,0.1285525000000005,17.49324480537281,17.2402,17.5085,17.7653,0.5250999999999983,0.2933060965048479,0.0113841488164578,0.2855002656579017,0.2934338301420212,0.3013767898082733,0.0158765241503715,0.2933493973436636,71693.22906041576,51676.42148383068,68587.3753608296,88450.586989765,36774.16550593432,alpha-TiAl,300,6,-4.80882399,-0.1247988499527144,-4.596297583594406,-0.2125264064055931,-0.2125885662818252,6.215987623203745e-05,0.0,0.0011464735309507645,0.0002677484719893347,0.0004677250000000299,0.0008085499999994639,0.0012228500000004416,0.000755125000000606,-0.005345403010363015,-0.00269674999999836,-0.004961999999999023,-0.004604249999999865,-0.0019075000000016162,-3.8516420259759876e-05,1.3273767717029983e-05,-5.9538930654523536e-05,-4.9312114715538424e-05,-8.607432246177105e-06,5.093149840831521e-05,-4.186947915613137e-05,-3.252124275565649e-05,2.9638633476741783e-05,-6.215987623203745e-05,2.355027531709854e-05,5.565514416611174e-05,7.920541948321028e-05,-0.212509360862342,-4.808806944456748,5.988654252297998e-05,1.5117530517223685e-05,backbone_ridge
308000,80256,-4.7212789735674265,-4.760008141696571,0.0387291681291454,-4.831173538800837,0.0960709626561682,-4.89718,-4.834395,-4.7681575,0.1290224999999996,17.49615186652711,17.2408,17.5115,17.7666,0.5258000000000003,0.2933436380082851,0.0113537596079811,0.2855319604277611,0.2934616953134537,0.301441952586174,0.0159099921584129,0.2933193459292499,71496.67728460298,51607.58524448035,68430.2730939606,88234.64248681317,36627.05724233282,alpha-TiAl,300,7,-4.80882399,-0.1248954972912081,-4.596383476276219,-0.2124405137237808,-0.2125885662818252,0.0001480525580443,0.0,-0.002592012438945801,0.0011737294533536308,-0.003229774999999435,-0.0030564499999998773,-0.002004649999999941,0.0012251249999996883,-0.0024383418560631753,-0.0020967499999997585,-0.001961999999998909,-0.0033042499999993424,-0.001207499999999695,-9.749168225492433e-07,-1.7115440759671655e-05,-2.784416079515406e-05,-2.1446943283043307e-05,5.6555345654518696e-05,8.439950644971439e-05,-7.192089356983233e-05,-0.00021506126306114481,-6.700870501695488e-05,-0.0001480525580443981,2.355027531709854e-05,-4.854859917517887e-05,-2.4998323858080334e-05,-0.2126135646056833,-4.808997040881902,0.0001445679199391925,1.5111224039694804e-05,backbone_ridge
309000,80256,-4.721182200573171,-4.7598100561951755,0.0386278556220045,-4.82918997844398,0.0950898224556912,-4.8950724999999995,-4.83202,-4.7669675,0.1281049999999997,17.49606731334729,17.243,17.5123,17.7651,0.5221000000000018,0.2932473666376644,0.0113555367854787,0.2854277715086937,0.2933493852615356,0.3013147711753845,0.0158869996666908,0.2933157514609943,71539.9481456951,51469.41663810199,68400.42336769296,88393.19856346706,36923.78192536507,alpha-TiAl,300,8,-4.80882399,-0.1248442182892871,-4.596337982283884,-0.2124860077161159,-0.2125885662818252,0.0001025585657092,0.0,-0.0006084520820879291,0.0001925892528766293,-0.0011222749999992843,-0.0006814500000000834,-0.0008146499999996948,0.00030762499999978377,-0.0025228950358844315,0.00010324999999866691,-0.0011620000000007735,-0.004804249999999399,-0.004907499999998177,-9.724628744328667e-05,-1.5338263262070287e-05,-0.00013203307986253687,-0.0001337569952011286,-7.062606513497105e-05,6.14070147276144e-05,-7.551536182542895e-05,-0.00011828826880577736,-1.5729703095962444e-05,-0.00010255856570928756,2.355027531709854e-05,0.00014542566841983337,0.00016897594373693192,-0.21241959033808827,-4.808757572621972,0.00010051937701646696,1.5156251837218843e-05,backbone_ridge
310000,80256,-4.721358623314821,-4.7599077406050645,0.0385491172902437,-4.830489814468699,0.0958273125176678,-4.89628,-4.8334,-4.76763,0.1286500000000003,17.49730165595096,17.2409,17.5133,17.7681,0.5272000000000006,0.2933698228435618,0.0113879201785369,0.2855886742472648,0.2934487760066986,0.3014166578650474,0.0158279836177825,0.2934103806226839,71555.921753488,51617.72444455152,68586.65770122185,88328.76716907918,36711.04272452766,alpha-TiAl,300,9,-4.80882399,-0.1248778216499199,-4.5964808016649,-0.2123431883350992,-0.2125885662818252,0.0002453779467259,0.0,-0.001908288106807099,0.0009300793148532271,-0.0023297749999997563,-0.0020614500000002423,-0.001477149999999483,0.0008526250000003843,-0.0012885524322143738,-0.0019967499999999916,-0.0001619999999995514,-0.0018042499999992856,0.00019250000000059497,2.5209918454116576e-05,1.704512979612896e-05,2.8869658708574608e-05,-3.4366250038109225e-05,3.126062452790679e-05,2.390965819314833e-06,1.9113799864134418e-05,-0.0002947110104551953,-4.933306372875701e-05,-0.00024537794672596647,2.355027531709854e-05,-0.00012425548207050405,-0.0001007052067534055,-0.2126892714885786,-4.809170073153479,0.00024270857294525494,1.4865945523864649e-05,backbone_ridge
