snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00000.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0004166660413323,0.0009126987298981345,0.0013293647712304345,0.0013293647712304345,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00001.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.961658588360146e-05,6.676147727402134e-05,-3.285510860958012e-05,3.285510860958012e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00002.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.96743077861822e-05,-0.0011656579685827176,-0.0012253322763688998,0.0012253322763688998,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00003.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000346255209275,-0.0006319417953441518,-0.00028568658606915176,0.00028568658606915176,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00004.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.751213234685028e-05,-0.00014713326642509523,-8.962113407824495e-05,8.962113407824495e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00005.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.288008400006926e-05,0.002173041277252592,0.002100161193252523,0.002100161193252523,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00006.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.860960091493891e-05,0.0001757360115504558,0.0001371264106355169,0.0001371264106355169,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00007.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001245022827272,-0.00037111825725388213,-0.0004956205399810821,0.0004956205399810821,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00008.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.900829039210146e-05,0.0008255090748468328,0.0007465007844547314,0.0007465007844547314,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00009.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002218276714088,0.0008727485378680964,0.0006509208664592964,0.0006509208664592964,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00010.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001255620793281,-0.000732991203439036,-0.000607429124110936,0.000607429124110936,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00011.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.1827933366230597e-06,0.0010595427911614759,0.0010573599978248528,0.0010573599978248528,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00012.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002297512203886,0.0008199681442991066,0.0010497193646877066,0.0010497193646877066,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00013.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.381435128137102e-05,-0.0006656970546768438,-0.0006318827033954728,0.0006318827033954728,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00014.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.2492563017523795e-05,0.0004645666547880487,0.0004120740917705249,0.0004120740917705249,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00015.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.92413837958134e-05,0.0005615000830606969,0.0006607414668565103,0.0006607414668565103,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00016.extxyz,alpha-TiAl,300,alpha-TiAl__300,1.568095894320774e-05,0.0005209998567471169,0.0005053188978039092,0.0005053188978039092,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00017.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001346247252347,0.0014725080407772932,0.0016071327660119933,0.0016071327660119933,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00018.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001028151899215,0.0016593702630633897,0.0017621854529848897,0.0017621854529848897,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00019.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001378544946226,-0.0010915094090861604,-0.0009536549144635604,0.0009536549144635604,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00020.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.5659589058926742e-05,0.0011077930196110135,0.0011234526086699402,0.0011234526086699402,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00021.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002417644391745,-0.0004780916848528862,-0.0002363272456783862,0.0002363272456783862,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00022.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.195285107634507e-05,-0.0008072512296984113,-0.0007652983786220662,0.0007652983786220662,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00023.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001798856375701,0.00038123190911153074,0.0005611175466816307,0.0005611175466816307,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00024.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.974558300940149e-05,-8.016070211089093e-05,-0.00017990628512029242,0.00017990628512029242,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00025.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001323183727524,-0.0008542635460803541,-0.0007219451733279541,0.0007219451733279541,0
