split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.595842307952159,-0.2125885662818252,-0.0003931157660153,-2.1529707423546774e-05,-4.808452403941408,0.0003715860585913333,0.0003715860585913333,0.0003715860585917532,0.0003715860585917532,0,301000,0,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596358590579375,-0.2125885662818252,0.0001231668612007,3.852331918102292e-05,-4.8089086335420195,-8.464354201986879e-05,8.464354201986879e-05,-8.464354201967708e-05,8.464354201967708e-05,1,302000,1,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596318648301278,-0.2125885662818252,8.322458310328074e-05,0.00023807636374973394,-4.808669138219353,0.00015485178064622573,0.00015485178064622573,0.0001548517806464532,0.0001548517806464532,2,303000,2,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.595912718784216,-0.2125885662818252,-0.000322704933958,-3.3645883119343394e-05,-4.808534930949161,0.000289059050838425,0.000289059050838425,0.0002890590508386566,0.0002890590508386566,3,304000,3,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596201461861145,-0.2125885662818252,-3.396185702975174e-05,-1.229577458507897e-05,-4.808802323917555,2.1666082444582457e-05,2.1666082444582457e-05,2.166608244467277e-05,2.166608244467277e-05,4,305000,4,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596331854077492,-0.2125885662818252,9.64303593171678e-05,-1.3244825532477593e-05,-4.808933665184849,-0.00010967518484950034,0.00010967518484950034,-0.00010967518484964539,0.00010967518484964539,5,306000,5,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596297583594406,-0.2125885662818252,6.215987623203745e-05,0.0001242732906228262,-4.808761876585609,6.211341439055218e-05,6.211341439055218e-05,6.211341439078875e-05,6.211341439078875e-05,6,307000,6,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596383476276219,-0.2125885662818252,0.0001480525580443,-2.2972354479920687e-05,-4.808995014912524,-0.000171024912524409,0.000171024912524409,-0.0001710249125242207,0.0001710249125242207,7,308000,7,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596337982283884,-0.2125885662818252,0.0001025585657092,0.00014250080107747296,-4.8087840477646315,3.99422353680734e-05,3.99422353680734e-05,3.994223536827296e-05,3.994223536827296e-05,8,309000,8,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5964808016649,-0.2125885662818252,0.0002453779467259,-0.0001018987285659039,-4.809171266675292,-0.0003472766752921075,0.0003472766752921075,-0.0003472766752918039,0.0003472766752918039,9,310000,9,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596133411914163,-0.2125885662818252,-0.0001020118040111,-5.367947420022092e-05,-4.808775657670188,4.8332329811273667e-05,4.8332329811273667e-05,4.8332329810879085e-05,4.8332329810879085e-05,10,311000,10,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596261156786828,-0.2125885662818252,2.57330686537216e-05,0.00011701346160142799,-4.808732709607052,9.128039294736823e-05,9.128039294736823e-05,9.128039294770639e-05,9.128039294770639e-05,11,312000,11,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596029222773103,-0.2125885662818252,-0.0002062009450716,0.00037199966940934656,-4.808245789385519,0.0005782006144805507,0.0005782006144805507,0.0005782006144809466,0.0005782006144809466,12,313000,12,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59622515964221,-0.2125885662818252,-1.026407596427248e-05,-3.4349290006021726e-05,-4.8088480752140415,-2.4085214041846825e-05,2.4085214041846825e-05,-2.4085214041749247e-05,2.4085214041749247e-05,13,314000,13,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596311466556509,-0.2125885662818252,7.604283833462233e-05,-0.00021070259315564244,-4.8091107354314895,-0.0002867454314898765,0.0002867454314898765,-0.0002867454314902648,0.0002867454314902648,14,315000,14,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596159732609696,-0.2125885662818252,-7.569110847871485e-05,-1.3848924697988326e-05,-4.808762147816219,6.184218378102457e-05,6.184218378102457e-05,6.184218378072653e-05,6.184218378072653e-05,15,316000,15,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596274654952435,-0.2125885662818252,3.923123426030628e-05,-0.0001532619298188104,-4.809016483164079,-0.00019249316407954353,0.00019249316407954353,-0.00019249316407911668,0.00019249316407911668,16,317000,16,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596124349268257,-0.2125885662818252,-0.0001110744499177,0.00018295135895672675,-4.808529964191125,0.00029402580887438745,0.00029402580887438745,0.00029402580887442675,0.00029402580887442675,17,318000,17,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59615615880357,-0.2125885662818252,-7.926491460441554e-05,-0.00016496869323246713,-4.808909693778627,-8.570377862771039e-05,8.570377862771039e-05,-8.570377862805159e-05,8.570377862805159e-05,18,319000,18,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596121119498869,-0.2125885662818252,-0.0001143042193056,0.00029970243313770387,-4.808409983347556,0.00041400665244317736,0.00041400665244317736,0.0004140066524433039,0.0004140066524433039,19,320000,19,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596243314404433,-0.2125885662818252,7.890686258171797e-06,4.180564805721359e-05,-4.808790075038201,3.3914961798942045e-05,3.3914961798942045e-05,3.391496179904179e-05,3.391496179904179e-05,20,321000,20,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596017209554317,-0.2125885662818252,-0.0002182141638575,1.3222258411201308e-05,-4.808592553577731,0.0002314364222684162,0.0002314364222684162,0.0002314364222687013,0.0002314364222687013,21,322000,21,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596217021142415,-0.2125885662818252,-1.840257575924653e-05,4.433247954276694e-05,-4.808761254944698,6.273505530174361e-05,6.273505530174361e-05,6.273505530201347e-05,6.273505530201347e-05,22,323000,22,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596079088355921,-0.2125885662818252,-0.0001563353622531,0.0001688558892439019,-4.808498798748502,0.00032519125149743644,0.00032519125149743644,0.0003251912514970019,0.0003251912514970019,23,324000,23,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596358719576501,-0.2125885662818252,0.0001232958583265,5.864381470421906e-05,-4.808888642043622,-6.465204362271493e-05,6.465204362271493e-05,-6.465204362228095e-05,6.465204362228095e-05,24,325000,24,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596126655620739,-0.2125885662818252,-0.0001087680974354,-0.0003169552489614418,-4.809032177151526,-0.00020818715152604028,0.00020818715152604028,-0.0002081871515260418,0.0002081871515260418,25,326000,25,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5961101875604,-0.2125885662818252,-0.0001252361577748,-0.00017224314636144096,-4.8088709969885866,-4.7006988586950627e-05,4.7006988586950627e-05,-4.700698858664095e-05,4.700698858664095e-05,26,327000,26,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596354408295093,-0.2125885662818252,0.0001189845769182,-0.0001282254939923398,-4.80907120007091,-0.00024721007091077496,0.00024721007091077496,-0.0002472100709105398,0.0002472100709105398,27,328000,27,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596113422211514,-0.2125885662818252,-0.0001220015066607,-0.00022197474025534476,-4.808923963233594,-9.997323359467458e-05,9.997323359467458e-05,-9.997323359464477e-05,9.997323359464477e-05,28,329000,28,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596265815782902,-0.2125885662818252,3.0392064727990945e-05,6.253471291550511e-05,-4.808791847351812,3.214264818751644e-05,3.214264818751644e-05,3.2142648187514166e-05,3.2142648187514166e-05,29,330000,29,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596174456419763,-0.2125885662818252,-6.096729841154058e-05,-6.6692232082981445e-06,-4.808769691924796,5.429807520318519e-05,5.429807520318519e-05,5.429807520324244e-05,5.429807520324244e-05,30,331000,30,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596202188491644,-0.2125885662818252,-3.323522652998179e-05,8.119551123630378e-05,-4.808709559262233,0.0001144307377662912,0.0001144307377662912,0.00011443073776628556,0.00011443073776628556,31,332000,31,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5962886185330385,-0.2125885662818252,5.319481486409927e-05,0.00012789273175660431,-4.808749292083107,7.469791689285188e-05,7.469791689285188e-05,7.469791689250504e-05,7.469791689250504e-05,32,333000,32,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596350493459531,-0.2125885662818252,0.0001150697413567,9.875929852669178e-05,-4.80884030044283,-1.6310442830125282e-05,1.6310442830125282e-05,-1.6310442830008216e-05,1.6310442830008216e-05,33,334000,33,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59632571390934,-0.2125885662818252,9.029019116546522e-05,-0.0001822210902433192,-4.809096501281409,-0.000272511281409038,0.000272511281409038,-0.0002725112814087844,0.0002725112814087844,34,335000,34,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596159965532276,-0.2125885662818252,-7.545818589882458e-05,5.888311620369643e-05,-4.808689648697897,0.0001343413021022144,0.0001343413021022144,0.000134341302102521,0.000134341302102521,35,336000,35,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596424133091296,-0.2125885662818252,0.0001887093731216,-2.5764612101410525e-05,-4.809038463985223,-0.00021447398522322914,0.00021447398522322914,-0.00021447398522301053,0.00021447398522301053,36,337000,36,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596248924846033,-0.2125885662818252,1.3501127858361883e-05,-0.000289881800953208,-4.8091273729288115,-0.00030338292881193496,0.00030338292881193496,-0.0003033829288115699,0.0003033829288115699,37,338000,37,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596340198732951,-0.2125885662818252,0.0001047750147762,0.00012616902380767141,-4.808802595990969,2.1394009031006078e-05,2.1394009031006078e-05,2.1394009031471418e-05,2.1394009031471418e-05,38,339000,38,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596293971863183,-0.2125885662818252,5.854814500860783e-05,0.00015639109828676173,-4.8087261470467215,9.784295327808223e-05,9.784295327808223e-05,9.78429532781539e-05,9.78429532781539e-05,39,340000,39,backbone_ridge
