snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00000.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0004166660413323,-2.0576805508325095e-05,0.0003960892358239749,0.0003960892358239749,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00001.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.961658588360146e-05,0.0009678077455281081,0.0008681911596445066,0.0008681911596445066,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00002.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.96743077861822e-05,0.0007487543823566364,0.0006890800745704542,0.0006890800745704542,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00003.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000346255209275,0.0009618877258424045,0.0013081429351174045,0.0013081429351174045,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00004.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.751213234685028e-05,0.0014242208910067301,0.0014817330233535804,0.0014817330233535804,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00005.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.288008400006926e-05,-0.0006514074986661807,-0.00072428758266625,0.00072428758266625,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00006.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.860960091493891e-05,-0.00035729938138362314,-0.00039590898229856204,0.00039590898229856204,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00007.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001245022827272,-0.0006146144179130456,-0.0007391167006402456,0.0007391167006402456,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00008.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.900829039210146e-05,-0.000739063593826502,-0.0008180718842186034,0.0008180718842186034,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00009.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002218276714088,4.657230559774214e-05,-0.00017525536581105785,0.00017525536581105785,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00010.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001255620793281,0.001002326686131713,0.001127888765459813,0.001127888765459813,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00011.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.1827933366230597e-06,-0.0008092723053501426,-0.0008114550986867657,0.0008114550986867657,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00012.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002297512203886,-0.0003038105977793753,-7.405937739077533e-05,7.405937739077533e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00013.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.381435128137102e-05,0.0002053976177924837,0.00023921196907385471,0.00023921196907385471,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00014.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.2492563017523795e-05,0.000892300314318316,0.0008398077513007922,0.0008398077513007922,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00015.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.92413837958134e-05,0.0004217846814496864,0.0005210260652454998,0.0005210260652454998,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00016.extxyz,alpha-TiAl,300,alpha-TiAl__300,1.568095894320774e-05,-0.0009998685453481765,-0.0010155495042913842,0.0010155495042913842,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00017.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001346247252347,0.0010905734640641088,0.0012251981892988089,0.0012251981892988089,0
