snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00000.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0004166660413323,0.0005405528953259756,0.0009572189366582756,0.0009572189366582756,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00001.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.961658588360146e-05,0.0013523885466237716,0.00125277196074017,0.00125277196074017,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00002.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.96743077861822e-05,0.0010019703456510222,0.00094229603786484,0.00094229603786484,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00003.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000346255209275,0.0012751331782548966,0.0016213883875298967,0.0016213883875298967,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00004.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.751213234685028e-05,0.0016385358845564964,0.0016960480169033467,0.0016960480169033467,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00005.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.288008400006926e-05,3.962381126225022e-05,-3.3256272737819045e-05,3.3256272737819045e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00006.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.860960091493891e-05,0.0002309649009192981,0.0001923553000043592,0.0001923553000043592,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00007.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001245022827272,-9.065995364401639e-05,-0.00021516223637121638,0.00021516223637121638,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00008.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.900829039210146e-05,-0.00015102521571573775,-0.00023003350610783922,0.00023003350610783922,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00009.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002218276714088,0.0005966244014421159,0.0003747967300333159,0.0003747967300333159,0
