timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
301000,78732,-3.461356540936547,-3.500262794670528,0.0389062537339811,-4.312742067266169,0.0804335300973404,-4.3650225,-4.31361,-4.2608975,0.1041249999999998,11.976911746176905,11.812975000000002,11.9717,12.135325000000002,0.3223500000000001,0.3411402891760557,0.009043048692025,0.3365118652582168,0.3411215543746948,0.3448990881443023,0.0083872228860855,0.3413152826944938,79640.44012075178,59039.03314220837,76467.56061250725,96591.13332091631,37552.10017870796,Cu,300,0,-3.5616,-0.1114930070000382,-3.349863533936509,-0.211736466063491,-0.2116475091162898,-8.895694720123526e-05,0.0,0.0007616155425997917,-0.0009177497451365174,0.001671524999999896,0.0006544499999998621,0.0005742750000008456,-0.001097250000000119,-0.0010675726134206087,0.00014350000000185048,-0.0014030000000015974,-0.0022424999999977047,-0.0023859999999998327,-2.33852346021024e-06,-1.3665463252487964e-05,-2.504825592047899e-05,3.814861178397244e-05,1.4386549591960396e-05,3.9434805512468876e-05,5.719375494028789e-05,0.00010864623204565049,1.9689284844276456e-05,8.895694720134628e-05,2.355027531709854e-05,0.00014671222846687429,0.00017026250378397283,-0.21147724661250583,-3.5613407805490147,-8.929144849625925e-05,1.4827393216155985e-05,backbone_ridge
302000,78732,-3.46178182418738,-3.5004595991464713,0.0386777749590915,-4.315289930777829,0.0805745921613332,-4.36789,-4.31604,-4.2635975,0.1042924999999996,11.978639549357316,11.8148,11.9748,12.137,0.3222000000000005,0.3412024393134144,0.009061665900934,0.3365477249026298,0.3411099165678024,0.3449144661426544,0.0083667412400245,0.3412214449015337,79207.44144493458,58531.850173022256,76095.06652197885,96216.56015640606,37684.70998338381,Cu,300,1,-3.5616,-0.1115588743669964,-3.3502229498203837,-0.2113770501796161,-0.2116475091162898,0.0002704589366736,0.0,-0.0017862479690604616,-0.0007766876811437229,-0.0011959749999999048,-0.0017755500000005142,-0.0021257249999999672,-0.0009297500000003261,0.0006602305669911601,0.0019685000000002617,0.0016969999999982832,-0.0005674999999989438,-0.0025359999999994276,5.98116138984528e-05,4.951745656511797e-06,1.0811388492515395e-05,2.651080489152191e-05,2.9764547944066688e-05,1.895315945146976e-05,-3.664403801978411e-05,-0.00031663701878725803,-4.6178082113920715e-05,-0.0002704589366735455,2.355027531709854e-05,0.00012715501966148487,0.00015070529497858342,-0.21149680382131122,-3.561719753641695,0.0002697009932886296,1.5097756748827604e-05,backbone_ridge
303000,78732,-3.461648851811029,-3.500291381014073,0.0386425292030445,-4.311465710765635,0.081337077816601,-4.36427,-4.31215,-4.25991,0.1043600000000006,11.974353265508306,11.8073,11.9698,12.1354,0.3281000000000009,0.3411647320463318,0.0090290384363533,0.3365771397948265,0.3411058038473129,0.344905361533165,0.0083282217383384,0.3413305844181752,79390.74077606176,58877.68097716394,76196.07022065125,96309.12705355298,37431.44607638904,Cu,300,2,-3.5616,-0.1114600106320595,-3.3501888411789698,-0.2114111588210301,-0.2116475091162898,0.0002363502952597,0.0,0.002037972043133607,-1.4202025875917346e-05,0.00242402499999983,0.002114449999999657,0.0015617750000007646,-0.000862249999999315,-0.0036260532820193703,-0.0055315000000000225,-0.0033030000000024984,-0.0021674999999987676,0.0033640000000009773,2.2104346815876585e-05,-2.7675718924187118e-05,4.022628068922618e-05,2.239808440207547e-05,2.065993845462577e-05,-1.9566342234631634e-05,7.249547862170358e-05,-0.00018366464243646519,5.2685652822972995e-05,-0.00023635029525959084,2.355027531709854e-05,-0.0001520362835578972,-0.00012848600824079864,-0.2117759951245306,-3.5619648363035004,0.00023498577039751667,1.515721549709681e-05,backbone_ridge
304000,78732,-3.461113621559399,-3.5000169407610633,0.0389033192016638,-4.312236305949296,0.0818006205122515,-4.36535,-4.31286,-4.26027,0.10508,11.981154571203575,11.8146,11.9764,12.1419,0.3272999999999992,0.3410559738967977,0.0090644432313479,0.3364551365375519,0.3410167694091797,0.3448434174060821,0.0083882808685302,0.3411708628038732,79463.34335352629,58811.949815436325,76114.62143492936,96676.11967289986,37864.16985746354,Cu,300,3,-3.5616,-0.1114799320585826,-3.3496336895008167,-0.2119663104991831,-0.2116475091162898,-0.0003188013828933,0.0,0.0012673768594728685,0.00044934066977457554,0.00134402499999986,0.0014044499999998905,0.0012017750000001826,-0.00014224999999991328,0.003175252413250007,0.0017685000000007278,0.003296999999998107,0.0043325000000002944,0.002563999999999289,-8.665380271821732e-05,7.729076070411844e-06,-8.17769765854015e-05,-6.663635373116428e-05,-4.128418862825445e-05,4.049278795716961e-05,-8.722613568029614e-05,0.0003515656091934716,3.27642262998723e-05,0.00031880138289341886,2.355027531709854e-05,6.183816151889579e-05,8.538843683599433e-05,-0.2115621206794538,-3.5611958101802705,-0.00031657327918147016,1.4925642251809447e-05,backbone_ridge
305000,78732,-3.4613211875522394,-3.500108866153534,0.0387876786012942,-4.311214299649444,0.0821584531503908,-4.3649125,-4.311355,-4.25815,0.1067625000000003,11.97679605878169,11.812075,11.9715,12.1369,0.3248250000000006,0.3410604923854909,0.0090778867972852,0.3364619016647339,0.3410382568836212,0.3448441699147224,0.0083822682499885,0.3412853617870104,79748.44755853691,59040.072423007354,76594.29084551398,96771.45453486286,37731.382111855506,Cu,300,4,-3.5616,-0.1114535111519375,-3.3498676764003017,-0.2117323235996981,-0.2116475091162898,-8.481448340835751e-05,0.0,0.0022893831593249203,0.0008071733079138832,0.0017815250000001726,0.002909449999999758,0.0033217750000007484,0.0015402500000003816,-0.0011832600086343348,-0.0007564999999996047,-0.0016030000000011313,-0.0006674999999987108,8.900000000067188e-05,-8.21353140250114e-05,2.1172642007712475e-05,-7.501184940339467e-05,-4.514887928963596e-05,-4.053167998796514e-05,3.448016941546943e-05,2.7272847456905058e-05,0.00014399961635325198,5.9185132944977736e-05,8.481448340846853e-05,2.355027531709854e-05,-6.511214088362255e-06,1.7039061228736285e-05,-0.21163047005506105,-3.561498146455363,-8.481366187615413e-05,1.5014556570065735e-05,backbone_ridge
306000,78732,-3.4613715505016014,-3.500130860768176,0.0387593102665739,-4.314311405019559,0.080249791744933,-4.3666425,-4.31528,-4.2636475,0.1029949999999999,11.98003760097546,11.814374999999998,11.9746,12.1409,0.3265250000000019,0.3411159672362393,0.0090257442898001,0.3365136459469795,0.3410725742578506,0.3448836058378219,0.0083699598908424,0.3412836905373328,79550.94750580341,58885.07333908869,76416.38456672919,96541.9929246722,37656.9195855835,Cu,300,5,-3.5616,-0.111533577519303,-3.3498379729822982,-0.2117620270177016,-0.2116475091162898,-0.0001145179014118,0.0,-0.0008077222107907289,-0.001101488097543915,5.15249999999412e-05,-0.0010155499999999762,-0.0021757249999998507,-0.002227250000000014,0.002058282185135596,0.0015434999999985877,0.0014969999999987493,0.0033325000000008487,0.0017890000000019834,-2.6660463276595436e-05,-3.0969865477388156e-05,-2.3267567157758684e-05,-1.0831505060260316e-05,-1.095756888447319e-06,2.217181026936861e-05,2.5601597779312257e-05,9.363666699124806e-05,-2.088123442052503e-05,0.00011451790141192575,2.355027531709854e-05,4.988427787329726e-05,7.34345531903958e-05,-0.2115740745630994,-3.5614120475453976,-0.00011316899162461258,1.4949510638830772e-05,backbone_ridge
307000,78732,-3.461325884766421,-3.5002313131890466,0.0389054284226261,-4.312779522430524,0.0812878439933097,-4.36622,-4.31374,-4.26059,0.1056300000000005,11.976024113448153,11.8126,11.9718,12.1344,0.3217999999999996,0.3411299590711619,0.0090462165911894,0.3365539386868477,0.3410703241825104,0.344852514564991,0.0082985758781433,0.341237016684252,79634.76208338614,58990.26639654552,76401.92607328563,96719.53241940423,37729.26602285873,Cu,300,6,-3.5616,-0.111493975290939,-3.3498319094754816,-0.2117680905245182,-0.2116475091162898,-0.0001205814082284,0.0,0.0007241603782448536,-6.343584916722322e-05,0.00047402499999993353,0.0005244499999994545,0.0008817750000007507,0.00040775000000058126,-0.001955205342172306,-0.0002314999999999401,-0.0013030000000018305,-0.0031674999999999898,-0.0029360000000003272,-1.2668628354028932e-05,-1.0497564088086941e-05,1.702517271040538e-05,-1.30815804004758e-05,-3.218702971935494e-05,-4.921220242973083e-05,-2.107225530151302e-05,0.00013930240217163714,1.8720993943469044e-05,0.00012058140822857055,2.355027531709854e-05,-2.5001028167195942e-05,-1.4507528500974024e-06,-0.2116489598691399,-3.5614808693446216,-0.00011931767242004399,1.4761508515100155e-05,backbone_ridge
308000,78732,-3.461491537996163,-3.500248353909465,0.038756815913302,-4.314572650129553,0.0817496220570277,-4.3685925,-4.31531,-4.26253,0.1060625000000001,11.978651197734086,11.8112,11.9744,12.1389,0.3277000000000001,0.3411635804932934,0.0091239653769492,0.3365492895245552,0.341105580329895,0.3449399471282959,0.0083906576037406,0.3412537182021818,79348.81854384503,58671.684333386074,76206.91223934756,96424.96787508004,37753.28354169396,Cu,300,7,-3.5616,-0.1115403312278306,-3.349951206768332,-0.2116487932316677,-0.2116475091162898,-1.2841153779197256e-06,0.0,-0.0010689673207844308,0.0003983422145507759,-0.001898474999999955,-0.0010455500000006168,-0.0010582249999995241,0.0008402500000001811,0.0006718789437609729,-0.00163150000000023,0.001296999999997439,0.0013325000000001808,0.0029640000000001887,2.0952793777451184e-05,6.725122167171305e-05,1.237601041792491e-05,2.2174566984167754e-05,5.524553358554618e-05,4.286952316756923e-05,-4.3707373716950215e-06,-2.6350827570187363e-05,-2.7634942948120966e-05,1.284115378030748e-06,2.355027531709854e-05,-6.918545545775988e-05,-4.5635180140661346e-05,-0.21169314429643046,-3.5616443510647624,-2.6566241716485806e-06,1.4947153614908084e-05,backbone_ridge
309000,78732,-3.4611945035409275,-3.500001670731088,0.0388071671901599,-4.311335459152568,0.0819694725148789,-4.3649825,-4.31155,-4.2583675,0.1066149999999996,11.977339283899813,11.812774999999998,11.9717,12.1377,0.3249250000000021,0.3411000520636312,0.0090622854417263,0.336458645761013,0.3410449028015136,0.3448628634214401,0.008404217660427,0.3412116664443196,79802.1869360977,59057.36255157547,76684.83776519581,96876.40284062907,37819.04028905361,Cu,300,8,-3.5616,-0.1114566433673864,-3.349737860173541,-0.2118621398264588,-0.2116475091162898,-0.000214630710169,0.0,0.0021682236562003965,0.0006181926724019848,0.001711525000000158,0.0027144499999991467,0.0031042750000001007,0.001392749999999679,-0.0006400348905124531,-5.650000000123612e-05,-0.0014030000000015974,0.0001325000000012011,0.00018900000000215966,-4.2575635884722907e-05,5.571286448811941e-06,-7.82677531243059e-05,-3.8502961397235413e-05,-2.1838173270227745e-05,5.642957985396886e-05,-4.642249523389985e-05,0.0002706836276651359,5.605291749607999e-05,0.00021463071016913915,2.355027531709854e-05,3.408822720251298e-05,5.7638502519611514e-05,-0.2115898706137702,-3.561327730787311,-0.00021315443895192354,1.4849531883379916e-05,backbone_ridge
310000,78732,-3.461403576227525,-3.5001871051160904,0.038783528888565,-4.313311619163745,0.0807906265135487,-4.36636,-4.313495,-4.26079,0.1055700000000001,11.97779557740182,11.8141,11.9722,12.1375,0.3233999999999994,0.3411539077614191,0.0090075447565544,0.3365621566772461,0.3410657048225403,0.3448581174015999,0.0082959607243537,0.3413214301290638,79519.82637118525,58719.17452339374,76218.40719298975,96616.46177051778,37897.28724712404,Cu,300,9,-3.5616,-0.1115077310555724,-3.3498958451719525,-0.2117041548280474,-0.2116475091162898,-5.664571175756361e-05,0.0,0.00019206364502366569,-0.0005606533289282262,0.00033402499999990454,0.0007694499999999493,0.0006817750000003286,0.0003477500000001743,-0.00018374138850596466,0.0012685000000001168,-0.0009030000000009863,-6.750000000010914e-05,-0.0013360000000005035,1.1280061903151672e-05,-4.916939872308748e-05,2.524316310881236e-05,-1.7700940370568574e-05,-2.6584193110468224e-05,-5.182735621933089e-05,6.334118951029089e-05,6.161094106760245e-05,4.965229310066599e-06,5.664571175767463e-05,2.355027531709854e-05,-0.00010801488362155588,-8.446460830445734e-05,-0.21173197372459426,-3.5616278188965467,-5.493960588373592e-05,1.4884582162359976e-05,backbone_ridge
