split_type,held_out_system,held_out_temperature,system,T,selected_model,n_snapshots,FANC_mean,F0_mean,Cs_mean,dFres_true_mean,dFres_pred_mean,Fhat_mean,snapshot_MAE_absF,snapshot_RMSE_absF,snapshot_MAE_dFres,prediction_std_dFres,reference_std_dFres,state_bias_absF,state_abs_error_absF,state_bias_dFres,state_abs_error_dFres,dFres_true_T0_mean,dFres_pred_T0_mean,FANC_T0_mean,Fhat_T0_mean,dFres_true_from_T0,dFres_pred_from_T0,FANC_from_T0,Fhat_from_T0,thermal_slope_ratio_from_T0
bulk_to_interface,Ti64,,Ti64,300.0,backbone_ridge,100,-4.79827426,-4.580704173982351,-0.2175700860176496,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,0.00017294081205418088,0.00021725190758155847,0.0001729408120541277,0.00023587383418418692,9.448217773640745e-05,0.0,0.0,-3.879681948967817e-17,3.879681948967817e-17,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,0.0,0.0,0.0,0.0,
bulk_to_interface,Ti64,,Ti64,400.0,backbone_ridge,100,-4.83216935,-4.5171423209428925,-0.2175700860176496,-0.09745694303945789,-0.08907464408385339,-4.823787051044395,0.008382298955604854,0.008386822979773835,0.008382298955604502,0.0002872812142570302,0.0001327930510698768,0.008382298955605272,0.008382298955605272,0.008382298955604495,0.008382298955604495,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.09745694303945793,-0.08907464408385339,-0.033895089999999684,-0.02551279104439441,0.9139897200324584
bulk_to_interface,Ti64,,Ti64,500.0,backbone_ridge,100,-4.87341393,-4.455828429200961,-0.2175700860176496,-0.2000154147813889,-0.1822922096908243,-4.855690724909435,0.017723205090564926,0.017726245387838697,0.01772320509056459,0.00033011682418994755,0.00017651179651255905,0.01772320509056513,0.01772320509056513,0.017723205090564603,0.017723205090564603,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.20001541478138893,-0.1822922096908243,-0.07513966999999955,-0.05741646490943442,0.9113908040041034
bulk_to_interface,Ti64,,Ti64,600.0,backbone_ridge,100,-4.92132028,-4.396528437789269,-0.2175700860176496,-0.30722175619308145,-0.2801327531778722,-4.89423127698479,0.02708900301520962,0.027090429191935442,0.027089003015209286,0.00028214969272450605,0.00021579353610714174,0.027089003015209556,0.027089003015209556,0.02708900301520928,0.02708900301520928,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.3072217561930815,-0.2801327531778722,-0.12304601999999942,-0.09595701698478987,0.9118258962162024
bulk_to_interface,Ti64,,Ti64,700.0,backbone_ridge,100,-4.97995281,-4.3392172816256975,-0.2175700860176496,-0.4231654423566531,-0.38256780659354983,-4.939355174236897,0.04059763576310364,0.040598811360984366,0.040597635763103275,0.00027837521583994073,0.00025464015367911396,0.04059763576310349,0.04059763576310349,0.04059763576310327,0.04059763576310327,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.42316544235665315,-0.38256780659354983,-0.18167855,-0.1410809142368965,0.9040620246846935
leave_one_system_out,Ti64,,Ti64,300.0,backbone_ridge,100,-4.79827426,-4.580704173982351,-0.2175700860176496,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,0.00017294081205418088,0.00021725190758155847,0.0001729408120541277,0.00023587383418418692,9.448217773640745e-05,0.0,0.0,-3.879681948967817e-17,3.879681948967817e-17,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,0.0,0.0,0.0,0.0,
leave_one_system_out,Ti64,,Ti64,400.0,backbone_ridge,100,-4.83216935,-4.5171423209428925,-0.2175700860176496,-0.09745694303945789,-0.08907464408385339,-4.823787051044395,0.008382298955604854,0.008386822979773835,0.008382298955604502,0.0002872812142570302,0.0001327930510698768,0.008382298955605272,0.008382298955605272,0.008382298955604495,0.008382298955604495,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.09745694303945793,-0.08907464408385339,-0.033895089999999684,-0.02551279104439441,0.9139897200324584
leave_one_system_out,Ti64,,Ti64,500.0,backbone_ridge,100,-4.87341393,-4.455828429200961,-0.2175700860176496,-0.2000154147813889,-0.1822922096908243,-4.855690724909435,0.017723205090564926,0.017726245387838697,0.01772320509056459,0.00033011682418994755,0.00017651179651255905,0.01772320509056513,0.01772320509056513,0.017723205090564603,0.017723205090564603,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.20001541478138893,-0.1822922096908243,-0.07513966999999955,-0.05741646490943442,0.9113908040041034
leave_one_system_out,Ti64,,Ti64,600.0,backbone_ridge,100,-4.92132028,-4.396528437789269,-0.2175700860176496,-0.30722175619308145,-0.2801327531778722,-4.89423127698479,0.02708900301520962,0.027090429191935442,0.027089003015209286,0.00028214969272450605,0.00021579353610714174,0.027089003015209556,0.027089003015209556,0.02708900301520928,0.02708900301520928,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.3072217561930815,-0.2801327531778722,-0.12304601999999942,-0.09595701698478987,0.9118258962162024
leave_one_system_out,Ti64,,Ti64,700.0,backbone_ridge,100,-4.97995281,-4.3392172816256975,-0.2175700860176496,-0.4231654423566531,-0.38256780659354983,-4.939355174236897,0.04059763576310364,0.040598811360984366,0.040597635763103275,0.00027837521583994073,0.00025464015367911396,0.04059763576310349,0.04059763576310349,0.04059763576310327,0.04059763576310327,3.877838805274592e-17,-1.8431436932253577e-20,-4.79827426,-4.79827426,-0.42316544235665315,-0.38256780659354983,-0.18167855,-0.1410809142368965,0.9040620246846935
